"id","media_id","source_id","title","url","content","publish_date","category_id","topic_id","author","collected_at"
"","1","2","石破首相 職場環境の整備に取り組む自治体を政府が支援へ","http://www3.nhk.or.jp/news/html/20250326/k10014761421000.html","<article class=""nhk-article""><h1>石破首相 職場環境の整備に取り組む自治体を政府が支援へ</h1><div class=""nhk-article-content"">男女の賃金格差の是正に向けた政府の作業チームは26日、総理大臣官邸で会合を開き、トップを務める矢田総理大臣補佐官が、これまでの議論をまとめた報告書を石破総理大臣に手渡しました。報告書では女性の活躍を後押しするため、短い労働時間でも正社員として働くことができる「短時間正社員」の制度を積極的に活用すべきだなどとしています。<br //><br />これを受けて石破総理大臣は「地方創生の第1の柱は若者や女性にも選ばれる地方だ。若者や女性が働きやすく魅力ある職場づくりを進めるため、無意識の思い込みの解消を図ることが必要だ」と述べました。そのうえで、若者や女性が働きやすい職場環境の整備に積極的に取り組む自治体を、政府が一丸となって支援していく考えを強調しました。<br //><br /></div></article>","2025-03-26 19:25:47","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","首相“物価高対策”発言 官房長官 新たな予算措置でないと説明","http://www3.nhk.or.jp/news/html/20250326/k10014761121000.html","<article class=""nhk-article""><h1>首相“物価高対策”発言 官房長官 新たな予算措置でないと説明</h1><div class=""nhk-article-content"">石破総理大臣は25日、公明党の斉藤代表と会談し、コメやガソリンの価格高騰などを念頭に、強力な物価高対策を打ち出す考えを伝えました。これについて林官房長官は26日の参議院予算委員会で「石破総理大臣は新たな予算措置を打ち出すことを述べたのではなく、新年度予算案などに盛り込んだあらゆる政策を総動員し物価高の克服に取り組んでいく決意を述べたものだ」と重ねて説明しました。一方、立憲民主党が「新年度予算案には物価高騰も踏まえた十分な措置を盛り込んでいるとしてきたことに矛盾するのではないか」とただしたのに対し「予算案には物価高対応などを盛り込んでおり、まさにそれをしっかりとやっていく決意を示したものだ。矛盾するところはない」と述べました。また、委員会で立憲民主党は、27日に予定される集中審議で、石破総理大臣が発言の真意についてみずから説明する機会を設けるべきだと指摘しました。そして、このあとの理事会で、与野党は、27日の審議の冒頭で石破総理大臣から説明を受けることを確認しました。<br //><br /><h2>立民 重徳政調会長「予算案の再々修正も視野に入るのでは」</h2>立憲民主党の水岡参議院議員会長は党の参議院議員総会で「年度末に向けて新年度予算案の審議に懸命に取り組んでいる中、きのう耳を疑うようなニュースが飛び込んできた。なんと石破総理大臣は予算案の成立後に速やかに強力な物価高対策を策定する考えとのことだ。いま予算案の審議をしているところなのになんなのか。これは国会、もっと言えば参議院を冒とくしているようなことであり、私は断じて許せない」と述べました。立憲民主党の重徳政務調査会長は記者会見で「大変唐突だった。新年度予算案を審議しているところであり、今の予算案で何が足りないのかを予算委員会でしっかりと議論するべきだ。高額療養費の見直しをなぜ衆議院の予算委員会で判断しなかったのかや、10万円の商品券をなぜあのタイミングで配ったのかも含め、やることなすことタイミングがおかしい」と述べました。その上で「何かが足りないということであれば、予算案の再々修正も視野に入るのではないか」と述べました。<br //><br /><h2>維新 岩谷幹事長「自民支持率下落への焦りの表れ」</h2>日本維新の会の岩谷幹事長は記者会見で「本来、新年度予算案に盛り込むべきことが、後出しジャンケンのような形で公表された。夏に参議院選挙が控える中、商品券の配付問題があり、各種の世論調査で内閣や自民党の支持率が下落していることへの焦りの表れで、何とか支持率を上げたいという思いが透けて見える」と述べました。<br //><br /><h2>公明 岡本政調会長 “できることあれば準備との首相の指示”</h2>公明党の岡本政務調査会長は記者会見で「物価高対策も含んだ新年度予算案を一日も早く成立させ、執行していくことが大切だが、それ以外にできることがあれば準備を進めるようにという石破総理大臣の指示だったようだ。経済は動いていて、予算審議を始めてからもさらに何をすべきかは、いつでも考えておく必要がある」と述べました。<br //><br /><h2>国民 玉木代表「今の予算案をすぐ組み替え 対策行ってほしい」</h2>国民民主党の玉木代表は党の両院議員総会で「きのう石破総理が強力な物価高対策を行うと言ったようだが、そうであれば、今の新年度予算案をすぐに組み替えて、強力な新たな対策を行ってほしい。予算案の成立後に強力な物価高対策を行うということは、いまの予算案は強力ではない物価高対策しか入っていないと白状したようなものだ」と述べました。その上で「国民はいま困っている。ガソリン税の暫定税率を速やかに廃止し、178万円を目指して所得税の控除額を引き上げて手取りを増やし、電気代の値下げに踏み込まなければならない」と述べました。国民民主党の古川代表代行は記者会見で「物価高に賃金の上昇が追いついていない状況に対応するため、われわれはガソリン税の暫定税率も速やかにやめて、ガソリン代を引き下げることなどを、去年から言っている。予算案を採決するかどうかという時になってこうしたことを言うのは『だから言わんこっちゃない』ということだ。われわれの言うことを真摯（しんし）に受け止めていれば、バタバタする必要はなかった」と述べました。<br //><br /><h2>参政 神谷代表「審議最中に発表 良識を疑う」</h2>参政党の神谷代表は記者会見で「新年度予算案の審議中に『成立したらまた対策をやります』と言うのは『そうであれば何のために審議しているのだ』ということになる。予算案が通ってから事情が変わったというならまだしも、審議している最中に発表するのは、ちょっと良識を疑う」と述べました。<br //><br /></div></article>","2025-03-26 18:43:49","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","維新 前原共同代表 公明・国民に企業献金の全面禁止容認求める","http://www3.nhk.or.jp/news/html/20250326/k10014761211000.html","<article class=""nhk-article""><h1>維新 前原共同代表 公明・国民に企業献金の全面禁止容認求める</h1><div class=""nhk-article-content"">日本維新の会の前原共同代表は26日午後、東京都内で講演し、与野党が今月末までに結論を出すことを申し合わせている企業・団体献金の扱いについて「おそらく今月いっぱいではまとまらないと思うが、全部の法案が通らないとなると、結局、ほくそ笑むのは自民党なので、何らかの前進が得られるべきだ」と述べました。そのうえで「企業・団体献金を禁止するための法案を共同提出している立憲民主党などとともに、公明党、国民民主党との協議に応じようと考えている。禁止をしっかりと主張して修正を求めていく」と述べ、公明党と国民民主党に企業や労働組合からの寄付の全面禁止を容認するよう求めていく考えを示しました。一方、内閣不信任決議案の扱いについて「ポイントになるのは会期末だ。少数与党の中で出さなければ、野党第一党の責任を果たしたとは言えず、出さなければ逆に立憲民主党の野田代表が党内から批判を浴びることになるのではないか」と述べました。<br //><br /></div></article>","2025-03-26 17:24:46","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","品位損なう選挙ポスター禁止 改正公職選挙法 参院本会議で成立","http://www3.nhk.or.jp/news/html/20250326/k10014760991000.html","<article class=""nhk-article""><h1>品位損なう選挙ポスター禁止 改正公職選挙法 参院本会議で成立</h1><div class=""nhk-article-content"">与野党7党が提出し、25日、参議院の特別委員会で可決された公職選挙法の改正案は26日、参議院本会議で採決が行われました。その結果、自民党、立憲民主党、日本維新の会、公明党、国民民主党、共産党、参政党、社民党などの賛成多数で可決されました。れいわ新選組などは反対しました。成立した改正法では、ポスターに他人やほかの政党の名誉を傷つけるなど品位を損なう内容の記載を禁止することや、営利目的で使用した場合は100万円以下の罰金を科すことなどが盛り込まれています。また、付則では、SNSで選挙に関する偽情報などが拡散しているような状況に対応するとともに、当選の意思のない候補者がほかの候補者を応援する、いわゆる「2馬力」と呼ばれる状況を念頭に候補者間の公平を確保するため、施策のあり方を検討し必要な措置を講じるとしています。改正法は公布から1か月が経過した日から施行するとしていて、ことし6月の東京都議会議員選挙や夏の参議院選挙などで適用される見通しです。<br //><br />一方、選挙ごとに複数の規格があったポスターの大きさを統一する改正法は、全会一致で可決・成立しました。<br //><br /></div></article>","2025-03-26 16:27:43","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","新年度予算案 自民“28日に採決を” 立民“受け入れられず”","http://www3.nhk.or.jp/news/html/20250326/k10014761001000.html","<article class=""nhk-article""><h1>新年度予算案 自民“28日に採決を” 立民“受け入れられず”</h1><div class=""nhk-article-content"">自民党の石井参議院国会対策委員長と立憲民主党の斎藤参議院国会対策委員長は、25日に続いて、26日も新年度予算案の審議日程について協議しました。この中で石井氏は、野党側が予算委員会の集中審議を追加で行うよう求めていることを受けて、すでに合意している27日午前の開催に加え、28日にも3時間の集中審議を開くことを提案しました。また、石井氏は28日の集中審議に続いて締めくくりの質疑と採決を行い、本会議に予算案の再修正案を緊急上程したいと提案しました。これに対し、斎藤氏は28日の集中審議でのさらなる審議時間の上積みを求めたうえで、審議時間が不十分で採決は受け入れられないと主張し、協議を継続することになりました。一方、斎藤氏は石破総理大臣が25日、予算案の成立後に、強力な物価高対策を打ち出す考えを示したことについて、参議院で続いている予算審議を軽んじるもので容認できないと指摘しました。石井氏は、指摘は理解できるとしたうえで、政府に対し、対応をとるよう伝える考えを示しました。<br //><br /></div></article>","2025-03-26 15:38:29","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","石破首相 日本とブラジル 脱炭素分野で両国の協力強化へ","http://www3.nhk.or.jp/news/html/20250326/k10014761011000.html","<article class=""nhk-article""><h1>石破首相 日本とブラジル 脱炭素分野で両国の協力強化へ</h1><div class=""nhk-article-content"">石破総理大臣は26日、国賓として招いているブラジルのルーラ大統領とともに、両国の企業関係者らが集まる「日・ブラジル経済フォーラム」に出席し、あいさつしました。この中で石破総理大臣はブラジルがことし国連の気候変動対策の会議「COP30」の議長国を務めることに触れ「日本とブラジルはともに気候変動問題と闘う頼もしいパートナーだ」と述べました。そのうえで「ブラジルの優れたバイオ燃料と日本の高度な自動車関連の技術は『カーボンニュートラル』のカギとなる組み合わせであり世界に発信していく価値がある。世界の脱炭素への貢献に日本としても協力していく」と述べ、脱炭素の分野で両国の協力を強化していく考えを示しました。<br //><br /></div></article>","2025-03-26 15:31:57","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","鈴木法相の“野党議員にもスーツ仕立て券” 野党側 “撤回を”","http://www3.nhk.or.jp/news/html/20250326/k10014760771000.html","<article class=""nhk-article""><h1>鈴木法相の“野党議員にもスーツ仕立て券” 野党側 “撤回を”</h1><div class=""nhk-article-content"">商品券の配付問題をめぐり、鈴木法務大臣は、先週の衆議院法務委員会で、自身は初当選時に商品券などを受け取ったことがあるか野党側から問われ、20年前のことで確たる答えは控えたいとしつつ「野党の皆さんにもスーツの仕立て券という形で出しているような話を聞いたことがある」と答弁しました。26日の衆議院法務委員会の理事会で、野党側は、あいまいな記憶に基づく情報が国会の議事録に残るのは不適切だとして、発言を撤回するよう、自民党などに求めました。これに対し、自民党などは持ち帰って対応を検討するとして、扱いが引き続き、協議されることになりました。<br //><br /></div></article>","2025-03-26 12:50:50","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","公正取引委員会の委員長など9機関39人の人事案 国会で同意","http://www3.nhk.or.jp/news/html/20250326/k10014760671000.html","<article class=""nhk-article""><h1>公正取引委員会の委員長など9機関39人の人事案 国会で同意</h1><div class=""nhk-article-content"">26日の参議院本会議では、先に政府が提示した、国会の同意が必要な9機関39人の人事案について採決が行われ、いずれも全会一致や賛成多数で同意されました。それによりますと、▽公正取引委員会の委員長に元財務事務次官の茶谷栄治氏を、▽国家公安委員会の委員に元韓国大使の相星孝一氏を、それぞれ新たに起用するなどとしています。人事案は25日の衆議院の本会議でも同意されていて、これで国会の同意が得られました。<br //><br /></div></article>","2025-03-26 10:53:17","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","石破首相動静 2025年3月25日","http://www3.nhk.or.jp/news/html/20250326/k10014760621000.html","<article class=""nhk-article""><h1>石破首相動静 2025年3月25日</h1><div class=""nhk-article-content"">（3月25日）07：47 徒歩で公邸発07：48 官邸着08：01 閣議（～08：20）08：41 官邸発08：51 皇居着。妻の佳子さんと共にブラジルのルーラ大統領夫妻の歓迎行事09：45 皇居発09：54 官邸着10：10 橘慶一郎官房副長官、片平聡外務省経済局長、畠山陽二郎資源エネルギー庁次長と面会（～10：33）10：34 岡野正敬国家安全保障局長、原和也内閣情報官、河邉賢裕外務省総合外交政策局長、防衛省の大和太郎防衛政策局長、吉田圭秀統合幕僚長と面会（～11：00）11：01 長島昭久総理大臣補佐官と面会（～11：25）11：26 有馬裕外務省北米局長、大和防衛省防衛政策局長と面会（～11：55）11：58 斉藤鉄夫公明党代表と与党党首会談（～12：56）14：00 岡野国家安全保障局長、外務省の船越健裕事務次官、有馬北米局長、安藤俊英中東アフリカ局長、石月英雄国際協力局長と面会（～14：34）15：10 外務省の船越事務次官、金井正彰アジア大洋州局長と面会（～15：15）15：16 総務省の竹内芳明事務次官、湯本博信総合通信基盤局長と面会（～15：37）15：45 阪田渉、市川恵一両官房副長官補、橋本和仁内閣官房科学技術顧問、濱野幸一内閣府科学技術・イノベーション推進事務局長、宮本新吾外務省南部アジア部長、井上諭一文部科学省科学技術・学術政策局長、菊川人吾経済産業省イノベーション・環境局長と面会（～16：04）16：35 岡野国家安全保障局長、外務省の船越事務次官、有馬北米局長、増田和夫防衛事務次官と面会（～17：00）17：10 防衛省の大和防衛政策局長、青柳肇整備計画局長と面会（～17：40）17：57 日本博総合推進会議（～18：19）18：32 官邸発18：40 皇居着。妻の佳子さんと共にルーラ大統領夫妻歓迎の宮中晩さん会22：32 皇居発22：40 公邸着</div></article>","2025-03-26 08:51:31","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","新年度予算案 採決の日程 ぎりぎりの調整続く","http://www3.nhk.or.jp/news/html/20250326/k10014760301000.html","<article class=""nhk-article""><h1>新年度予算案 採決の日程 ぎりぎりの調整続く</h1><div class=""nhk-article-content"">新年度予算案について自民党の石井参議院国会対策委員長と立憲民主党の斎藤参議院国会対策委員長は、連日会談して審議日程を協議しています。立憲民主党など野党側が、予算委員会での採決前に、石破総理大臣が出席する追加の集中審議の開催を求めていることから、自民党はこれを受け入れ、27日午前の開催で合意しました。自民党はさらに野党側に歩み寄る必要があるとして、28日も集中審議を開くことを提案していて、調整が進められています。自民党は公明党とも協力して高額療養費制度の見直しに伴う再修正をした上で、来週31日の年度末までに成立を図るため、野党側の要求をできるだけ受け入れながら採決の日程を探っていてぎりぎりの調整を続けています。一方、与野党が今月末までに結論を出すことを申し合わせている企業・団体献金の扱いでは主張の隔たりが埋まっていません。自民党が透明性の向上を主張し、立憲民主党と日本維新の会などが企業や労働組合からの寄付の全面禁止を目指す中、公明党と国民民主党は禁止ではなく規制の強化を訴えています。与野党の間では、合意には至らなくても一定の方向性は示す必要があるとして、特別委員会での議論を継続する案や有識者の意見を聴きながら論点を絞り込んでいく案も出ています。<br //><br /></div></article>","2025-03-26 06:19:55","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","政府・与党 新年度予算案成立後 速やかに追加の物価高対策へ","http://www3.nhk.or.jp/news/html/20250326/k10014760281000.html","<article class=""nhk-article""><h1>政府・与党 新年度予算案成立後 速やかに追加の物価高対策へ</h1><div class=""nhk-article-content"">石破総理大臣は25日、公明党の斉藤代表と会談し、コメやガソリンの価格高騰などを念頭に、強力な物価高対策を打ち出す考えを伝えました。斉藤代表は「新年度予算案が成立すれば、間を置かずに対策を打ち出す趣旨だと理解した」と述べました。政府・与党は、新年度予算案に物価高対策を盛り込んでいるものの、国民生活への影響は長期化しているとして予算案が成立したあとできるだけ速やかに追加の対策を講じる方向で調整しています。<br //><br />この中ではコメの価格を抑えるため、政府の備蓄米放出の効果や流通の課題などを検証し、備蓄米を追加で放出するかどうか検討することにしています。また、ガソリン税の暫定税率の廃止を含む税制措置について、自民・公明両党と日本維新の会が協議体を設置することで合意したことを踏まえ議論を加速させたい考えです。政府・与党としては商品券の配付問題などで支持率が低下する中、切れ目なく物価高対策を講じるなど政策を着実に実行することで政権浮揚につなげたい考えで、対策の内容や財源について検討を急ぐことにしています。<br //><br />一方、立憲民主党は、大串代表代行が「予算案の内容が不十分だということを自ら露呈したことになり、極めて問題だ」と批判するなど予算案の審議が続く中で国会軽視も甚だしいと反発していて、石破総理大臣をただしていく方針です。<br //><br /></div></article>","2025-03-26 06:12:18","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","“防災庁 避難生活の環境改善への司令塔に” 有識者会議で意見","http://www3.nhk.or.jp/news/html/20250326/k10014760431000.html","<article class=""nhk-article""><h1>“防災庁 避難生活の環境改善への司令塔に” 有識者会議で意見</h1><div class=""nhk-article-content"">有識者会議の3回目の会合は、大規模災害時の避難所のあり方などをテーマに意見が交わされ、「防災庁」の設置準備を担当する赤澤経済再生担当大臣は「いかなる地域で災害が発生しても避難所での支援に違いがあってはならず『防災庁』がどう役割を担うべきか議論してほしい」と述べました。有識者からは能登半島地震での課題を踏まえ、避難所で医療や福祉の支援にあたるチームを設置することや、イタリアの防災対策を参考にテントなどの支援物資の基準を統一し、全国に備蓄することなどについて提案が出されました。そして会合では、避難生活の環境改善に向け「防災庁」が司令塔としての役割を果たすべきだという意見が相次ぎました。有識者会議は、次回、デジタル技術の活用や防災教育をテーマに意見を交わすことにしていて、ことしの夏をメドに施策の方向性をまとめる方針です。<br //><br /></div></article>","2025-03-26 00:30:46","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","ガザ地区でけがのパレスチナ人2人 治療のため日本で受け入れへ","http://www3.nhk.or.jp/news/html/20250326/k10014760441000.html","<article class=""nhk-article""><h1>ガザ地区でけがのパレスチナ人2人 治療のため日本で受け入れへ</h1><div class=""nhk-article-content"">パレスチナのガザ地区では、イスラエルとイスラム組織ハマスの戦闘で人道状況が悪化し、政府は、医療支援の一環として、現地で治療が困難な患者を日本で治療できないか検討を進めてきました。その結果、政府は、現地でけがをしたパレスチナ人2人が、日本での治療を希望していることから受け入れる方針を固めました。現地の傷病者を日本で受け入れるのは、おととし10月に戦闘が始まって以降、初めてだということです。<br //><br />政府関係者によりますと、2人は26日と28日、それぞれ付き添いの家族とともに日本に到着する予定で、東京の自衛隊中央病院で治療を受けるということです。政府は、2人が日本での滞在を目的としておらず、治療後には現地に戻る予定だとしています。ガザ地区では停戦協議が行き詰まる中、イスラエル軍が今月18日に大規模な攻撃を再開し、人道支援物資の搬入も3週間以上にわたって止められた状態が続いています。<br //><br /></div></article>","2025-03-26 00:00:54","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","「台湾有事」念頭 沖縄離島からの避難計画まとめる 政府","http://www3.nhk.or.jp/news/html/20250325/k10014760131000.html","<article class=""nhk-article""><h1>「台湾有事」念頭 沖縄離島からの避難計画まとめる 政府</h1><div class=""nhk-article-content"">政府は、有事の際に沖縄の離島から住民を速やかに避難させるため移動手段や受け入れ先の確保を進めていて、このほど、先島諸島の5市町村からの避難計画を初めてまとめました。それによりますと、自衛隊や海上保安庁の船舶や、民間のフェリー、それに航空機を使って1日2万人の輸送力を確保します。そして、すべての住民に観光客を加えた合わせておよそ12万人を6日程度かけて、福岡空港や鹿児島空港などに避難させるとしています。そこから貸し切りバスなどで受け入れ先の自治体に向かう計画で、九州の7県と山口県の合わせて32の市や町に分かれてホテルや旅館に滞在してもらいます。例えば、与那国町の住民は佐賀県の佐賀市や鳥栖市で、竹富町の波照間島の住民は長崎県大村市で受け入れるなど、地域のコミュニティーを維持するため地区全員で同じ自治体に避難することにしています。政府は、近くこの計画を公表したうえで、再来年度・令和8年度に避難訓練を実施する方針です。<br //><br /></div></article>","2025-03-25 22:45:22","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","石破首相 “新年度予算案の成立後 強力な物価高対策を検討”","http://www3.nhk.or.jp/news/html/20250325/k10014759891000.html","<article class=""nhk-article""><h1>石破首相 “新年度予算案の成立後 強力な物価高対策を検討”</h1><div class=""nhk-article-content"">石破総理大臣は25日総理大臣官邸で、公明党の斉藤代表とおよそ1時間、昼食をとりながら会談しました。この中では、参議院で審議が続いている新年度予算案について、与党が結束して来週31日の年度末までに参議院で再び修正して成立を期すことを確認しました。そのうえで、石破総理大臣は、予算案が成立したあと、コメやガソリンの価格高騰などを念頭に、強力な物価高対策を打ち出す考えを伝えました。一方、企業・団体献金の扱いをめぐり、斉藤氏が、国民民主党との間でまとめた規制を強化する法案の概要を説明したのに対し、石破総理大臣は、献金の受け手が限定されることなどを踏まえ「自民党として受け入れることは非常に厳しい」と述べました。<br //><br />会談のあと、斉藤氏は記者団に対し、物価高対策について「コメの価格高騰で手を打たなければならず、ガソリン税の暫定税率の廃止も1つの項目として意見を交わした。予算案が成立したあと、間を置かずに対策を打ち出す趣旨だと理解した」と述べました。<br //><br /><h2>《物価高について》</h2><h2>林官房長官 “新たな予算措置ではない”</h2>林官房長官は午後の記者会見で「石破総理大臣は、新たな予算措置を打ち出すということを述べたのではなく、新年度予算案などに盛り込んだあらゆる政策を総動員し、物価動向が家計や事業活動に与える影響に細心の注意を払いつつ、物価高の克服に取り組んでいくという決意を示したものだ」と述べました。一方、ガソリン税の暫定税率の廃止については「課題の解決策や具体的な実施方法など、政党間で協議が続けられると承知しており、政府としてコメントは控えたい」と述べました。<br //><br /><h2>自民 松山参院幹事長 “国民に寄り添う政策を”</h2>自民党の松山参議院幹事長は記者会見で「物価高が国民生活を厳しくしているのは間違いなく、賃上げも追いついていない。ガソリン税の暫定税率については国民民主党を含む3党合意で廃止が決定している。その時期を早く決め、国民に寄り添う政策を大胆かつ迅速に実行するよう政府に申し上げたい」と述べました。<br //><br /><h2>自民 佐藤幹事長代理「予備費を使うとかよけいな発言」</h2>自民党の佐藤正久幹事長代理は25日夜、BS日テレの「深層NEWS」に出演し、物価高対策について「新年度予算案が成立する前から、予備費を使うとか、補正予算案を編成するのかと捉えられかねない。まさに予算審議の現場を動かしている人間からするとよけいな発言だ」と述べました。<br //><br /><h2>立民 大串代表代行「極めて問題のある発言」</h2>立憲民主党の大串代表代行は記者団に対し「国会で審議をしている新年度予算案の内容が不十分だということをみずから露呈したことになる。極めて問題のある発言だ」と述べました。<br //><br /><h2>立民 斎藤参院国対委員長「強力な対策打ち出すなら今」</h2>立憲民主党の斎藤参議院国会対策委員長は記者団に対し「強力な対策を打ち出すなら今だ。われわれは物価高に苦しむ国民の声を代弁して、予算審議の中で何とか解決に導いていこうとしているわけで、新年度予算案が通ったとたんに別の方策を行うということが何を意味をしているのか、にわかに理解しがたい」と述べました。<br //><br /><h2>《企業・団体献金について》</h2><h2>自民 佐藤幹事長代理「結論 今月末にこだわらなくても」</h2>自民党の佐藤正久幹事長代理は25日夜、BS日テレの「深層NEWS」に出演し、与野党が今月末までに結論を出すことを申し合わせている企業・団体献金の扱いについて「議論が平行線のままでも国民の期待とは違うが、与党との調整もなしに野党が突っ走っても参議院では法案が通らない。場合によっては結論を出すのを今月末にこだわらなくてもいいのではないか」と述べました。<br //><br /><h2>立民 野田代表「国民民主党は早く野党の輪に入って」</h2>立憲民主党の野田代表は党の常任幹事会で「公明党と国民民主党が新しい考え方を示してきたが、よくその中身を吟味しなければならない。国民民主党には、早く野党の輪に入って、企業・団体献金禁止に向けてともに頑張ろうと引き続き呼びかけていきたい。この1週間、いろいろと大事な局面があると思うが、しっかりと心合わせをしながら戦っていきたい」と述べました。<br //><br /><h2>保守 百田代表「グレーゾーン多く どうしていくか大きなテーマ」</h2>日本保守党の百田代表は記者会見で「純粋な意味で政治家や政党を応援する献金はセーフだが、何からの癒着や利権があったり賄賂に近いと受け取られかねなかったりするグレーゾーンが非常に多く、それをどうしていくかは大きなテーマだ」と述べました。一方、内閣不信任決議案の扱いについて「提出された場合に賛成するかどうかは党内で相談する。石破総理大臣は最近の総理大臣の中でも一番悪い部類だと思っているが、それよりマシな人材を自民党が出してくるかは大いに疑問だ。次の候補者の顔ぶれを見ながら考えなければならない」と述べました。<br //><br /></div></article>","2025-03-25 21:25:05","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","自民と立民 27日午前 石破首相出席し参院予算委集中審議で合意","http://www3.nhk.or.jp/news/html/20250325/k10014760121000.html","<article class=""nhk-article""><h1>自民と立民 27日午前 石破首相出席し参院予算委集中審議で合意</h1><div class=""nhk-article-content"">新年度予算案の審議日程について立憲民主党の斎藤参議院国会対策委員長は25日午前、自民党の石井参議院国会対策委員長に対し予算委員会での採決の前に、石破総理大臣も出席する集中審議を追加で開催するよう求めました。両氏は午後に改めて会談し、石井氏は27日午前に、集中審議を行うことを提案し、斎藤氏もこれを受け入れました。また、石井氏は、翌28日に、予算委員会で追加の集中審議を開催することも提案し、26日再び協議することになりました。<br //><br /><h2>自民 石井参院国対委員長 “野党と歩み寄り大事”</h2>自民党の石井参議院国会対策委員長は記者団に対し、「与党としては新年度予算案と、いわゆる『日切れ法案』は年度内にすべて成立させる思いで協議を重ねている。審議の出口を見据えてどこかの時点で採決を提案しなければ、ゴールにたどりつかないが、野党側には野党側の考え方があるので、提案して歩み寄っていくことが大事だ」と述べました。<br //><br /><h2>立憲 斎藤参院国対委員長 “土日審議 委員長に何らかの対応も”</h2>立憲民主党の斎藤参議院国会対策委員長は記者団に対し、「物価高対策はまさに最重要課題であり、関税の問題もいよいよ間近になってきたので集中審議でただしていかなければならない。政治とカネの問題も何一つ決着がついたわけではない」と述べました。また土曜や日曜に審議を行うことについては「すべての野党が賛同しているわけではないので、鶴保予算委員長が職権で開催を決めるとなると、委員長に対して何らかの対応をしなければならないことも考えられる。与党側から波を高くするようなことは避けた方がいいのではないか」とけん制しました。<br //><br /></div></article>","2025-03-25 19:02:50","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","商品券配付問題 自民幹事長「調査 今のところ考えていない」","http://www3.nhk.or.jp/news/html/20250325/k10014759661000.html","<article class=""nhk-article""><h1>商品券配付問題 自民幹事長「調査 今のところ考えていない」</h1><div class=""nhk-article-content"">商品券の配付問題をめぐり、立憲民主党の野田代表は、自民党議員が第2次安倍政権の時に金券を受け取っていたと明らかにしたことなどを受けて、長年の慣習になっていた可能性があるとして自民党に調査を求めています。これについて自民党の森山幹事長は記者会見で「長年の習慣になっていたという認識は持っていない。政治資金規正法や公職選挙法に抵触するものではないが、国民から厳しい目が注がれており、きちんと説明を尽くすことが重要だ」と述べました。そのうえで、調査の必要性について認識を問われたのに対し「今のところ考えていない」と述べました。一方、公明党と国民民主党がまとめた企業・団体献金の規制を強化する法案の概要について「政治資金の集め方は、それぞれの政党が歴史の中で培ってきたもので、改めるべきものと、どうしても守っていくことが大事なものがある。その仕分けをしながら対応していくことが大事だ」と述べました。<br //><br /><h2>立民 小川幹事長「積極的に調査を」</h2>立憲民主党の小川幹事長は記者会見で「自民党の森山幹事長が商品券問題について調査を否定されるような発信をしたと承っているが、それは不適切ではないかと申し上げたい」と述べました。そのうえで「これは歴代政権に遡る可能性があり、原資は何だったのかも含めて、ぜひ積極的に調査を敢行してほしい。全く真相究明や説明責任を果たそうとしているようには見えないから、国民の心が自民党から離れているのではないか」と指摘しました。<br //><br /><h2>経団連 十倉会長「世間の常識から離れている」</h2>石破総理大臣らによる商品券の配布問題について、経団連の十倉会長は25日の会見で「法律に違反しているかどうかは議論があると思うが、昨今の世間の常識からは少し離れているのが問題だ。いま政治とカネの問題でどうあるべきか議論しているので、少し残念に思う。やはり政治の世界においても世の中の常識から離れてしまうことは私はやめたほうがいいと思う。こういった問題が起こったからには十分な説明を尽くしてほしい」と述べました。<br //><br /></div></article>","2025-03-25 18:29:32","1","","","2025-03-31 18:06:31 UTC+09:00"
