"id","media_id","title","url","content","publish_date","category_id","topic_id","author","collected_at"
"","1","トランプ大統領 自動車への関税措置「数日中に発表」","http://www3.nhk.or.jp/news/html/20250325/k10014759381000.html","<article class=""nhk-article""><h1>トランプ大統領 自動車への関税措置「数日中に発表」</h1><div class=""nhk-article-content"">トランプ大統領は24日、記者団に対し、輸入される自動車への関税措置について「数日中に発表する」と明らかにしました。<br //><br //>さらに、今後、木材や半導体への関税措置も発表するとしています。<br //><br //>アメリカの複数のメディアは自動車のほか、半導体や医薬品など、品目別の関税について、予定していた4月2日には正式発表しない可能性があり、自動車への関税は依然、検討が続けられていると伝えていたばかりで、トランプ大統領の判断が注目されます。<br //><br //>また、トランプ大統領は「4月2日はアメリカの解放記念日になる」と述べて、貿易相手国と同じ水準にまで関税を引き上げる相互関税を発動するという方針を改めて強調しました。<br //><br //>一方、トランプ大統領は、FRB＝連邦準備制度理事会に対し、食料品やエネルギーの価格が下がってきているとして改めて利下げを求めました。<br //><br //>関税の引き上げによって景気の減速懸念も出る中で、トランプ大統領は先週もSNSでFRBに利下げを求める投稿を行っていて、独立性が重んじられるFRBの政策判断への影響を懸念する声が上がっています。</div><h2>“ベネズエラから原油を買っている国々には25％の関税”</h2><p>アメリカのトランプ大統領は24日、SNSへの投稿で、南米のベネズエラから原油や天然ガスを購入している国からの輸入品に、4月2日から25％の関税を課す考えを明らかにしました。<br //><br //>トランプ大統領は、その理由について、ベネズエラがアメリカに敵対的な態度をとっているほか、「アメリカに何万人もの犯罪者を意図的に送り込んできた事実がある」と主張しました。<br //><br //>トランプ政権は、アメリカがベネズエラのギャング組織による侵略などの脅威にさらされているとして、第2次世界大戦中に使われた「敵性外国人法」を適用してギャングメンバーの国外追放を進めていて、新たな関税措置を表明することでベネズエラに圧力をかけるねらいがあるとみられます。<br //><br //>トランプ大統領はホワイトハウスで、記者団に対し、「ベネズエラから原油を買っている国々がアメリカとビジネスを行うにはすでに課されている関税に加えて、25％の関税を支払わなければならない」と述べました。<br //><br //>アメリカメディアは、去年、ベネズエラの原油の最大の輸出先は中国だったとした上で、中国が原油の購入を継続した場合、すでに課されている追加関税にさらに25％が上乗せされることになると伝えています。</p><img src=""http://www3.nhk.or.jp/html\/20250325\/K10014759381_2503251435_0325143714_02_04.jpg"" alt=""“ベネズエラから原油を買っている国々には25％の関税”""><h2>ヒョンデ自動車 3兆円規模の投資を発表</h2><p>トランプ大統領は24日、記者会見を開き、韓国の大手自動車メーカー、ヒョンデ自動車がアメリカで総額210億ドル、日本円にして3兆円規模の投資を行うと発表しました。<br //><br //>この投資について、ヒョンデ自動車グループも発表し、アメリカ国内で年間120万台の自動車を生産するとともに、南部ルイジアナ州で新たに製鉄所を建設するということです。<br //><br //>トランプ大統領は記者会見で、「この投資は関税が非常に効果的であることを明確に示している。アメリカで生産すれば関税はかからないからこそ、多くの人々がアメリカにやってくるのだ」と述べ、さらに多くの企業が国内で投資するという見方を示しました。<br //><br //>トランプ政権は今月12日、鉄鋼製品とアルミニウムへの関税を発動し、今後、自動車や半導体などへの関税措置も発表するとしています。<br //><br //>関税の引き上げは、インフレや景気減速を招くという懸念もでる中で、トランプ大統領は関税措置の有効性を強調しました。</p><h2>武藤経産相「日本を対象から除外へ 米側と協議を」</h2><p>武藤経済産業大臣は25日の閣議のあとの会見で「先日、訪米した際にもアメリカの関係閣僚に対して日本が措置の対象となるべきでないと申し入れてきた。いかにして両国の国益をウインウインにしていくことができるか、緊密に協議していきたい」と述べ、日本が対象から除外されるよう引き続き、事務レベルで協議していく考えを示しました。<br //><br //>また、トランプ大統領が日本に対してLNG＝液化天然ガスの輸入拡大を求めていることについて、武藤大臣は「政府としては民間企業による事業参画や長期契約の締結のためにどのような対応が必要か、官民で連携しながら検討していきたい」と述べ、現地の情報を収集しながら、検討を進めていく考えを示しました。</p><h2>林官房長官「影響を精査 緊密に協議」</h2><p>林官房長官は閣議のあとの記者会見で「これまでさまざまなレベルでわが国の懸念をアメリカに説明し関税措置の対象から除外するよう申し入れてきた。措置の内容やわが国への影響を十分に精査しつつ、日米で緊密に協議を進めるなど引き続き、必要な対応を行っていきたい」と述べました。</p></article>","2025-03-25 14:28:00","2","","","2025-03-28 09:16:29.619958"
"","1","政府 中国輸出の黒鉛電極に「反ダンピング課税」暫定適用へ","http://www3.nhk.or.jp/news/html/20250325/k10014759621000.html","","2025-03-25 13:44:00","2","","","2025-03-28 09:16:29.619958"
"","1","大手損害保険4社に業務改善命令 金融相 抜本的改善求める考え","http://www3.nhk.or.jp/news/html/20250325/k10014759651000.html","","2025-03-25 13:05:00","2","","","2025-03-28 09:16:29.619958"
"","1","日銀 1月の議事要旨“利上げペースを先に示すのは慎重に”複数","http://www3.nhk.or.jp/news/html/20250325/k10014759601000.html","","2025-03-25 12:18:00","2","","","2025-03-28 09:16:29.619958"
"","1","備蓄米追加放出 “2回目の効果 見極めたうえで検討” 江藤農相","http://www3.nhk.or.jp/news/html/20250325/k10014759491000.html","","2025-03-25 11:04:00","2","","","2025-03-28 09:16:29.619958"
"","1","生協 備蓄米の販売準備進める 一方で見通し立たないスーパーも","http://www3.nhk.or.jp/news/html/20250325/k10014759271000.html","<article class=""nhk-article""><h1>生協 備蓄米の販売準備進める 一方で見通し立たないスーパーも</h1><div class=""nhk-article-content"">生協は全国各地で店舗を運営したり、宅配事業を行ったりしていますが、日本生協連は、コメをはじめとする食材などの調達を行っています。<br //><br //>しかし、去年収穫されたコメの調達量が前の年の7割程度にとどまったことから、各地の生協ではコメの購入点数を制限するなどの対応をとっています。<br //><br //>こうしたなか、日本生協連では、卸売会社と商談を進めていて、備蓄米を確保できる見通しが立ったとして、今月下旬以降、関東や関西にある10の生協の店舗で販売を始められるよう準備を進めています。</div><h2>「5キロあたり4000円を下回るか」</h2><p>日本生協連の農畜産部の高杉康彦部長は「店頭で備蓄米という表示はできないが、備蓄米が並べばいま空いている棚に物が入って消費者が安心して購買できるようになる。1日も早く商品として棚に備蓄米を並べたい」と話していました。<br //><br //>また、販売価格については「まず備蓄米をどんどん流通させていくことが必要だと思っているので、利益を確保しようとはあまり考えていない。備蓄米の落札価格を踏まえると5キロあたりの価格は4000円を下回って、いま流通しているものと比べて安い価格で販売できる可能性はある」と話していました。</p><img src=""http://www3.nhk.or.jp/html\/20250325\/K10014759271_2503242353_0325001446_02_03.jpg"" alt=""「5キロあたり4000円を下回るか」""><h2>コメの値上がりは止まらず</h2><p>全国のスーパーでのコメの平均価格は3月16日までの1週間で5キロあたり税込みで4172円となり、去年の同じ時期の2倍を超える高値になりました。<br //><br //>政府の備蓄米が放出されたあとのコメの価格の変化が焦点になっています。</p><img src=""http://www3.nhk.or.jp/html\/20250325\/K10014759271_2503250033_0325013735_02_04.jpg"" alt=""コメの値上がりは止まらず""><h2>入荷時期や量が見通せないスーパーも 新潟</h2><p>新潟市内のスーパーでは備蓄米の入荷に期待を寄せていますが、その時期や量は見通せない状況となっています。</p><img src=""http://www3.nhk.or.jp/html\/20250325\/K10014759271_2503250030_0325012705_02_03.jpg"" alt=""入荷時期や量が見通せないスーパーも 新潟""><h2>流通大手 販売量や価格の調整進める</h2><p>新潟市西区のスーパーでは、先月から仕入れるコメの量がこれまでの半分ほどに制限されたため、1家族につき1袋という条件を設けて販売を行っています。<br //><br //>また、仕入れ価格の上昇に伴い、今月11日には、新潟県産のコシヒカリの販売価格を5キロあたり400円引き上げたということです。<br //><br //>買い物に訪れていた60代の女性は「もう少し安くなってほしい。コメを食べる量を減らすために別の食材を食べています」と話していました。<br //><br //>このスーパーでは備蓄米が入荷すれば、価格や販売量の安定につながると期待を寄せていますが、入荷の見通しは立っておらず、問屋からの連絡を待っている状況だということです。<br //><br //>スーパー「ichiman」の高井栄二朗店長は「備蓄米が入荷すれば、お客に販売できる量を確保でき、値段も落ち着いてくると思う。いつどのくらいの量が入荷するか分からないので首を長くして待っています」と話していました。</p><img src=""http://www3.nhk.or.jp/html\/20250325\/K10014759271_2503250033_0325012705_02_04.jpg"" alt=""流通大手 販売量や価格の調整進める""><h2>コメ作付け面積は増える見通し</h2><p>備蓄米の販売に向けて、流通大手は卸売会社との間で販売量や価格などについて調整を進めています。<br //><br //>NHKが流通大手各社に取材したところ、イオンでは、卸売会社との間で販売する量や店頭に並べる時期などについて調整を進めているということです。<br //><br //>ただ、現時点で具体的な時期はわからないとしていて、調整が終わりしだい、販売を始めたいとしています。<br //><br //>また会社では、JA全農が備蓄米だと分からない形で販売するよう取引先に要請していることを踏まえ、自社の店頭でも備蓄米とは表記しないで販売する方針です。<br //><br //>ほかの流通大手も、備蓄米の販売に向けて卸売会社との間で販売量や価格などについて調整を進めていると答えていて、早ければ今週中にも店頭に並ぶことになりそうです。</p><img src=""http://www3.nhk.or.jp/html\/20250325\/K10014759271_2503242352_0325001446_02_04.jpg"" alt=""コメ作付け面積は増える見通し""><h2>コメ増産も種もみ不足の課題 山形</h2><p>ことし、計画されているコメの作付け面積について、農林水産省が1月末の時点で各都道府県に聞き取ったところ、19の道と県で増える見通しでした。<br //><br //>全国の合計では、主食用は128万2000ヘクタールと、去年より2万3000ヘクタール、率にして1.8％増える見通しです。<br //><br //>農林水産省の担当者によると、この作付け面積をもとにことしのコメの収穫量を単純に試算した場合、690万トン程度と、去年より10万トンから12万トンほど増える結果になるということです。<br //><br //>各道県別で増加する面積を見ると、北海道が3400ヘクタールと最も大きく、次いで、福島県が3200ヘクタール、茨城県が2100ヘクタールなどとなっていて、主な産地では、軒並み増える見通しです。<br //><br //>農林水産省はコメの価格上昇などを受けて農家の間で、増産の意欲が高まっているのではないかとみています。</p><img src=""http://www3.nhk.or.jp/html\/20250325\/K10014759271_2503242352_0325001446_02_05.jpg"" alt=""コメ増産も種もみ不足の課題 山形""><h2>種もみ 急な増産は難しく 富山</h2><p>コメの価格高騰を受けて、山形県のことしのコメの生産量は増える見込みですが、種もみの不足という課題に直面しています。<br //><br //>東北有数のコメどころ山形県では、県や農協が独自に設ける「生産の目安」をことしは6年ぶりに引き上げ、32万トン余りとしています。<br //><br //>生産者の間でも増産への意欲が高まっていて、庄内地方の生産者、斎藤勝幸さん（45）は冷凍チャーハンなどにも加工される「はえぬき」という品種を増産しようとしています。<br //><br //>飼料用米を作っていた田んぼ、およそ6ヘクタールでこの品種を育てることにしていて収入はおよそ600万円増える見込みだということです。</p><img src=""http://www3.nhk.or.jp/html\/20250325\/K10014759271_2503250203_0325022113_02_09.jpg"" alt=""種もみ 急な増産は難しく 富山""><h2>専門家「生産は簡単に増やせないと考えるべき」</h2><p>斎藤さんは「機械への投資などもあり、先立つものがないと経営ができないので増産を決断した」と話していました。<br //><br //>ただ、コメの増産には種もみが必要となり、斎藤さんは去年10月ごろに飼料用米からの変更を決めていたため、種もみを確保できましたが、周りには確保できていない生産者も多いということです。<br //><br //>こうしたなか、コメの保管施設にある出荷前のコメを種もみに転用する動きも出ているということで、種もみを受け取ることができた50代の生産者は、「なんとか確保できて助かった」と話していました。</p><img src=""http://www3.nhk.or.jp/html\/20250325\/K10014759271_2503242352_0325014517_02_09.jpg"" alt=""専門家「生産は簡単に増やせないと考えるべき」""></article>","2025-03-25 07:13:00","2","","","2025-03-28 09:16:29.619958"
"","1","NYダウ 一時600ドル超の値上がり “相互関税めぐり警戒感も”","http://www3.nhk.or.jp/news/html/20250325/k10014759401000.html","<article class=""nhk-article""><h1>NYダウ 一時600ドル超の値上がり “相互関税めぐり警戒感も”</h1><div class=""nhk-article-content"">貿易相手国が高い関税を課している場合、その国からの輸入品への関税を同じ水準に引き上げる「相互関税」について、トランプ政権の当初の計画よりも対象国が絞られる可能性があると報じられたことを受けて、24日のニューヨーク株式市場では、取り引き開始直後から買い注文が先行する展開となりました。<br //><br //>ダウ平均株価は、一時、600ドルを超える値上がりとなり、終値は先週末と比べて597ドル97セント高い、4万2583ドル32セントでした。<br //><br //>市場関係者は「トランプ大統領が輸入される自動車への関税措置について、『数日中に発表する』と明らかにしたことで上げ幅が縮小する場面もあったが、その後、再び買い注文が優勢となった。ただ、相互関税によって世界経済に悪影響が出ることへの警戒感も根強く、措置の内容を見極めたいという投資家も多い」と話しています。</div></article>","2025-03-25 06:06:00","2","","","2025-03-28 09:16:29.619958"
"","1","金融業界 約9割がAI活用 審査や分析にも活用広がる 金融庁調査","http://www3.nhk.or.jp/news/html/20250325/k10014759251000.html","<article class=""nhk-article""><h1>金融業界 約9割がAI活用 審査や分析にも活用広がる 金融庁調査</h1><div class=""nhk-article-content"">金融庁は、去年10月から11月にかけて金融機関や監査法人など金融に関係する企業にAIの活用状況をたずねるアンケートを行い、130社から回答を得ました。<br //><br //>それによりますと、AIを活用している割合は生成AIも含めて93％で、チャットを使った顧客対応など業務の効率化だけでなく、最近は高度な判断が必要な融資の審査や為替や金利動向の分析などにも活用が広がっているということです。<br //><br //>このうち、りそな銀行では、AIで顧客の取り引きデータを分析し、住宅ローンなどのニーズをスコア化する営業支援システムを開発し、地方銀行に提供しています。</div></article>","2025-03-25 04:09:00","2","","","2025-03-28 09:16:29.619958"
"","1","日本生産性本部 茂木友三郎会長が退任し小林喜光副会長就任へ","http://www3.nhk.or.jp/news/html/20250325/k10014759141000.html","<article class=""nhk-article""><h1>日本生産性本部 茂木友三郎会長が退任し小林喜光副会長就任へ</h1><div class=""nhk-article-content"">日本生産性本部は、日本の経済発展に向けて経済界と労働界、それに学識経験者が共同で調査や提言などを行う団体で、茂木会長は11年間の任期中に労働生産性を高めるための取り組みを進めてきました。</div></article>","2025-03-25 00:00:00","2","","","2025-03-28 09:16:29.619958"
"","1","損保大手4社に業務改善命令 個人情報漏えい268万件余 金融庁","http://www3.nhk.or.jp/news/html/20250324/k10014759181000.html","<article class=""nhk-article""><h1>損保大手4社に業務改善命令 個人情報漏えい268万件余 金融庁</h1><div class=""nhk-article-content"">東京海上日動火災保険、あいおいニッセイ同和損害保険、損害保険ジャパン、三井住友海上火災保険の大手損保4社では去年、複数の会社の保険を扱う乗り合い代理店に出向していた社員が、店で管理していた同業他社の顧客情報を自社に漏らしていたことや、代理店の社員のメールなどから顧客情報が漏えいしていたことが相次いで明らかになりました。<br //><br //>金融庁が、各社に報告を求めて要因や背景などを調べた結果、個人情報保護法などに抵触するおそれのある行為があり、法令順守の体制がとられていなかったとして、24日、4社に対し業務改善命令を出しました。<br //><br //>顧客情報の管理体制などに関して業務改善計画を策定するとともに、経営責任の所在を明確にするよう求めています。<br //><br //>金融庁によりますと、確認された個人情報の漏えいは4社で合わせて268万件余りに上り、多くの代理店で繰り返し行われていたことが認められたとしています。<br //><br //>また、乗り合い代理店では長年、各社ごとの販売データが4社の間で共有されていたほか、出向していた社員には、個人情報を含む他社の契約内容やシェアに関する情報を自社に流すことで、高い評価を得られるという期待感があったのではないかと指摘しています。</div><h2>各社コメント “処分を厳粛に受けとめ信頼回復に取り組む”</h2><p>業務改善命令を受けた東京海上日動火災保険、あいおいニッセイ同和損害保険、損害保険ジャパン、三井住友海上火災保険は、それぞれ処分を厳粛に受けとめ信頼回復に向けて取り組むなどとしたコメントを出しました。<br //><br //>このうち、顧客情報の漏えい件数が最も多く確認された東京海上日動火災保険は、去年9月に代理店への社員の出向は原則不可とする再発防止策を決めているなどとした上で今後の対応について「経営が先頭に立ち、新しい会社につくりかえる覚悟であらゆる業務プロセスを見直すことでお客さまからの信頼回復に努めてまいります」としています。</p></article>","2025-03-24 23:48:00","2","","","2025-03-28 09:16:29.619958"
"","1","サトウ食品 パックごはん需要の高まりで 一部商品の販売終了へ","http://www3.nhk.or.jp/news/html/20250324/k10014759201000.html","<article class=""nhk-article""><h1>サトウ食品 パックごはん需要の高まりで 一部商品の販売終了へ</h1><div class=""nhk-article-content"">発表によりますと「サトウ食品」はパックごはんのうち、「いわて純情米ひとめぼれ5食パック」など17の商品の販売を5月末に終了するということです。<br //><br //>また「スーパー大麦ごはん」など5つの商品については販売を休止するとしていて、現在およそ50ある商品の4割程度について、終了もしくは休止するとしています。<br //><br //>その理由について会社では、去年夏にスーパーなどでコメが品薄になって以降、パックごはんの需要が拡大していることから、商品数をしぼって生産を効率化し、より安定的に供給するためとしています。<br //><br //>そのうえで、今後は新潟県産のコシヒカリを使った主力商品などの生産や販売を強化するということです。<br //><br //>サトウ食品では「お客様にはご不便やご迷惑をおかけしますことを深くおわび申し上げます。より安定的に商品を届けられるように努めていきたい」としています。</div></article>","2025-03-24 21:53:00","2","","","2025-03-28 09:16:29.619958"
"","1","日鉄社長“認識すり合う”USスチール買収実現へ交渉続ける考え","http://www3.nhk.or.jp/news/html/20250324/k10014758851000.html","<article class=""nhk-article""><h1>日鉄社長“認識すり合う”USスチール買収実現へ交渉続ける考え</h1><div class=""nhk-article-content"">この買収計画の協議をめぐり、日本製鉄側は子会社化する形の現在の買収計画が出発点だとする一方、トランプ大統領は日本製鉄が取得する株式が50％未満であれば大きな問題にはならないという考えを示しています。<br //><br //>これについて日本製鉄の今井社長は24日、報道陣の取材に対し、アメリカの行政当局との協議内容については明らかにできないとしたうえで、個人の見解として「アメリカの鉄鋼業や製造業を強化する案件であるという点においては、アメリカ政府と認識はすり合ってきていると感じている」と述べました。<br //><br //>そのうえで「出資の条件や将来の投資計画について、両者で合意点が見いだせるように交渉を続けている」と述べ、買収計画の実現に向けて交渉を続けていく考えを示しました。</div><h2>日本鉄鋼連盟 今井会長 “自動車関税は鉄鋼業界への影響大”</h2><p>アメリカのトランプ政権が自動車に25％前後の関税を課した場合の影響について、日本鉄鋼連盟の今井正会長は24日の記者会見で「国内の鉄鋼の生産に換算すると、数百万トンのマイナスの影響があるのではないか」などと述べ、自動車関税が発動されれば、鉄鋼業界への影響も大きいという認識を示しました。<br //><br //>そのうえで今井会長は「いま世界で鋼材の市況が下落している。保護主義が広まっていくとさらに問題が大きくなり、ひいては日本のマーケットに対しても安価な鋼材が大量に入ってくるという影響を受けるおそれがある」と述べました。<br //><br //>一方、アメリカのトランプ政権が今月12日、鉄鋼製品とアルミニウムに25％の追加関税を課す措置を発動したことについて、日本製鉄の社長の立場としたうえで「リスクを考慮した事業計画を組まざるをえず、非常に厳しい状況だ。日本政府が関税を除外するようにアメリカ政府に申し入れているが、粘り強く、政治のレベルで議論することを希望している」と述べました。</p></article>","2025-03-24 20:22:00","2","","","2025-03-28 09:16:29.619958"
"","1","三井住友信託銀行の元部長 インサイダー取引の疑いで刑事告発","http://www3.nhk.or.jp/news/html/20250324/k10014759121000.html","<article class=""nhk-article""><h1>三井住友信託銀行の元部長 インサイダー取引の疑いで刑事告発</h1><div class=""nhk-article-content"">告発されたのは三井住友信託銀行の片山肇 元部長（55）です。<br //><br //>証券取引等監視委員会によりますと、元部長は2022年から去年にかけて、業務で知ったTOB＝株式公開買い付けに関する情報をもとに3つの銘柄の株式、合わせておよそ3200万円分を買い付けるインサイダー取引をした疑いがあるということです。<br //><br //>元部長は、顧客企業の株主名簿などを管理する証券代行部門で次長や部長を務め、インサイダー情報を管理する立場にあったということで、監視委員会は金融商品取引法違反のインサイダー取引の疑いで24日、東京地検特捜部に刑事告発しました。<br //><br //>特捜部は、在宅のまま立件に向けた詰めの捜査を進めるものとみられます。<br //><br //>元部長は、去年10月に不正な株取り引きを会社側に申告し、その後、懲戒解雇になっています。</div><h2>三井住友信託銀行「法令順守と情報管理の体制を一層充実」</h2><p>三井住友信託銀行と親会社で持ち株会社の三井住友トラストグループは、元部長が刑事告発されたことについて「関係者の皆さまに多大なご迷惑とご心配をおかけし深くおわび申し上げます。法令順守と情報管理の体制を一層充実させ、信頼回復に全力をあげて取り組んでまいります」などとコメントしています。</p></article>","2025-03-24 20:09:00","2","","","2025-03-28 09:16:29.619958"
"","1","値上がり続くコメ 去年の2倍超に 備蓄米でどれだけ下がるか？","http://www3.nhk.or.jp/news/html/20250324/k10014758561000.html","","2025-03-24 18:20:00","2","","","2025-03-28 09:16:29.619958"
"","1","円相場 いくぶん値下がり アメリカの景気先行きへの懸念後退で","http://www3.nhk.or.jp/news/html/20250324/k10014759011000.html","<article class=""nhk-article""><h1>円相場 いくぶん値下がり アメリカの景気先行きへの懸念後退で</h1><div class=""nhk-article-content"">午後5時時点の円相場は、先週末と比べて32銭円安ドル高の1ドル＝149円63～65銭でした。<br //><br //>またユーロに対しては、36銭円安ユーロ高の1ユーロ＝162円19～23銭でした。<br //><br //>ユーロはドルに対して、1ユーロ＝1.0839～40ドルでした。<br //><br //>市場関係者は「アメリカのトランプ大統領が来月2日に発動を目指すとしている『相互関税』について、当初の想定よりも対象となる国が限定されるとの見方も出て、関税政策がアメリカの景気に与える影響への懸念がいくぶん和らいだ。このためドルを買って、円を売る動きが一定程度進んだ」と話しています。</div></article>","2025-03-24 18:19:00","2","","","2025-03-28 09:16:29.619958"
"","1","タイ 26日開幕のモーターショー 中国からの出展企業数が最多に","http://www3.nhk.or.jp/news/html/20250324/k10014758961000.html","<article class=""nhk-article""><h1>タイ 26日開幕のモーターショー 中国からの出展企業数が最多に</h1><div class=""nhk-article-content"">バンコク近郊で始まるモーターショーには、日本や中国などから54のブランドが参加します。<br //><br //>会場では中国メーカーが存在感を強めていて、BYDは、EVのコンパクトSUVの新型車を展示したほか、今回初めて参加する奇瑞自動車はプラグインハイブリッド車の新型モデルを発表し、ことしの夏ごろにはタイで現地生産を始めるとしています。<br //><br //>米中の貿易摩擦を背景にここ数年、中国メーカーが東南アジア市場に進出する動きが加速していて、今回のモーターショーへの中国からの出展企業の数は、15社に上り、日本を上回って最多となっています。<br //><br //>一方、日本メーカーは東南アジアでは充電設備が十分に普及していないことから各社ともにハイブリッド車に力を入れています。</div></article>","2025-03-24 17:53:00","2","","","2025-03-28 09:16:29.619958"
"","1","今日から新たなパスポートに 申請手続きもオンライン化","http://www3.nhk.or.jp/news/html/20250324/k10014758871000.html","","2025-03-24 17:51:00","2","","","2025-03-28 09:16:29.619958"
"","1","金融庁 石川の復興へ「のと共栄信用金庫」に公的資金投入検討","http://www3.nhk.or.jp/news/html/20250324/k10014758791000.html","<article class=""nhk-article""><h1>金融庁 石川の復興へ「のと共栄信用金庫」に公的資金投入検討</h1><div class=""nhk-article-content"">関係者によりますと、金融庁は石川県七尾市に本店がある「のと共栄信用金庫」に対し、公的資金を投入する検討を進めています。<br //><br //>新型コロナの影響を受けた中小企業向けに設けられた金融機能強化法の特例を活用する見込みです。<br //><br //>信金側は100億円程度を念頭に新年度中に申請をする見通しで、決定すれば公的資金は信用金庫の全国組織にあたる信金中央金庫を通して投入されます。<br //><br //>のと共栄信用金庫は、能登半島地震で取引先が被災し、引当金を計上したことなどから昨年度の決算で最終的な損益が38億円余りの赤字となりましたが、健全性を示す自己資本比率は昨年度末の時点で11％余りと国内基準の4％を上回っています。<br //><br //>能登半島地震に関連して石川県の金融機関に公的資金が投入されるのは初めてで、国としては地震からの復興に向けて地域の再建を金融面から中長期的に支えるねらいがあるとみられます。</div></article>","2025-03-24 16:22:00","2","","","2025-03-28 09:16:29.619958"
"","1","株価 小幅値動き 米関税政策の不透明感から取り引き控えられる","http://www3.nhk.or.jp/news/html/20250324/k10014758621000.html","<article class=""nhk-article""><h1>株価 小幅値動き 米関税政策の不透明感から取り引き控えられる</h1><div class=""nhk-article-content"">▽日経平均株価、24日の終値は先週末と比べて68円57銭安い3万7608円49銭。<br //><br //>▽東証株価指数＝トピックスは13.28下がって2790.88。<br //><br //>▽一日の出来高は、16億5666万株でした。<br //><br //>市場関係者は、「アメリカのトランプ大統領が導入を検討する自動車への関税や「相互関税」といった関税政策の全体像については不透明な部分が多く、投資家の間でも様子見の姿勢が強まっている。今週の相場は関税政策をめぐるトランプ大統領の発言に左右されるだろう」と話しています。</div></article>","2025-03-24 15:53:00","2","","","2025-03-28 09:16:29.619958"
"","1","サンマ資源管理の国際会議が開催 漁獲量の上限めぐり議論へ","http://www3.nhk.or.jp/news/html/20250324/k10014758191000.html","<article class=""nhk-article""><h1>サンマ資源管理の国際会議が開催 漁獲量の上限めぐり議論へ</h1><div class=""nhk-article-content"">大阪市で24日から4日間の日程で始まった国際会議は日本や中国、それに台湾など9つの国と地域が、北太平洋でのサンマの資源管理について話し合います。<br //><br //>去年の会議では参加した国と地域の北太平洋での漁獲量の上限について、前の年より10％少ない年間22万5000トンとすることで合意しました。<br //><br //>ことしはこの漁獲量の上限について、専門家からさらに10％減らし、20万2500トンとするよう勧告が出されています。<br //><br //>日本のサンマの漁獲量は、去年、3万8000トン余りと前の年よりは1万トン以上、増えたものの、この20年間ではピークだった2008年の10分の1程度に落ち込んでいて、資源量をどのように回復させるかが課題となっています。<br //><br //>今回の会議では、ことしの漁獲量の上限をどう設定するかなどをめぐって議論が交わされる見通しで、最終日の今月27日に結果が公表される予定です。</div></article>","2025-03-24 11:48:00","2","","","2025-03-28 09:16:29.619958"
"","1","高速道路の休日割引 来月以降3連休除外へ 交通量分散化めざし","http://www3.nhk.or.jp/news/html/20250324/k10014758211000.html","<article class=""nhk-article""><h1>高速道路の休日割引 来月以降3連休除外へ 交通量分散化めざし</h1><div class=""nhk-article-content"">高速道路各社が導入している休日割引では、ETCを使った郊外や地方の高速道路の料金が平日より3割安くなります。<br //><br //>各社はこの割引を見直し、4月以降は「3連休」を対象から除くことを決めました。<br //><br //>2014年に導入された高速道路の休日割引はその後、交通量の分散化などを目的に縮小が続いています。<br //><br //>▽3年前の2022年4月には、お盆や年末年始、大型連休が対象から除かれ<br //>▽去年4月からは9月20日前後の連休も除外されていました。<br //><br //>今回の3連休の除外について各社は、これまでの対応でも交通量を減らす効果があったためとしています。<br //><br //>高速道路の休日割引の見直しは、国がおととしにまとめたオーバーツーリズムの対策の一つとして盛り込まれ、高速道路各社は、引き続き、制度のあり方を検討していくとしています。</div></article>","2025-03-24 06:41:00","2","","","2025-03-28 09:16:29.619958"
